11839,0.05,0.00,0.95,-278,-19,-549,-9.81,-0.49,1.88,24.49,23.80,84034,23.75,23.37,368
12013,0.05,0.00,0.95,-274,-20,-548,-9.74,-0.21,1.88,24.26,23.80,84044,23.75,23.37,369
12185,0.05,-0.00,0.95,-274,-20,-547,-9.88,-0.42,2.30,24.54,23.80,84039,23.75,23.37,369
12359,0.05,0.00,0.96,-274,-19,-552,-10.02,-0.07,1.95,24.49,23.80,84036,23.75,23.37,369
12533,0.05,-0.00,0.96,-276,-17,-547,-9.88,-0.42,1.95,24.49,23.80,84037,23.75,23.37,372
12707,0.05,0.00,0.95,-275,-21,-550,-9.88,-0.28,1.81,24.54,23.80,84042,23.75,23.37,369
12881,0.05,0.00,0.95,-276,-18,-546,-9.88,-0.28,1.81,24.83,23.80,84045,23.75,23.37,371
13056,0.05,0.00,0.95,-276,-18,-550,-9.46,-0.28,1.74,24.60,23.80,84041,23.75,23.37,373
13232,0.05,0.00,0.95,-274,-18,-548,-9.81,-0.28,1.95,24.37,23.80,84038,23.75,23.37,369
13406,0.05,0.00,0.96,-276,-18,-550,-9.95,-0.21,1.88,24.43,23.80,84036,23.75,23.37,371
13580,0.05,0.00,0.95,-274,-17,-549,-9.67,-0.42,1.74,24.43,23.80,84037,23.75,23.37,372
13756,0.05,0.00,0.95,-275,-17,-549,-9.67,-0.42,1.81,24.49,23.80,84040,23.75,23.37,369
13930,0.05,0.00,0.96,-276,-19,-547,-10.02,-0.49,2.09,24.49,23.80,84035,23.75,23.37,372
14104,0.05,0.00,0.95,-275,-17,-547,-9.95,-0.28,1.95,24.60,23.80,84038,23.75,23.37,368
14276,0.05,0.00,0.95,-277,-18,-549,-9.74,-0.35,1.95,24.83,23.80,84044,23.75,23.37,367
14450,0.05,0.00,0.96,-276,-17,-548,-10.09,-0.28,1.95,24.43,23.80,84045,23.75,23.37,368
14624,0.05,0.00,0.96,-277,-19,-550,-9.95,-0.28,2.02,24.54,23.80,84038,23.75,23.37,368
14798,0.05,0.00,0.96,-276,-18,-548,-9.60,-0.21,1.81,24.83,23.80,84041,23.75,23.37,368
14972,0.05,0.00,0.96,-276,-21,-549,-9.67,-0.21,1.95,24.71,23.80,84038,23.75,23.37,366
15147,0.05,0.00,0.95,-274,-18,-549,-9.46,-0.70,1.67,24.54,23.80,84039,23.75,23.37,367
15321,0.04,0.00,0.96,-276,-18,-548,-9.88,-0.07,1.88,24.54,23.80,84039,23.75,23.37,366
15495,0.05,0.00,0.96,-276,-21,-548,-9.88,-0.42,1.88,24.54,23.80,84040,23.75,23.37,367
15669,0.05,0.00,0.95,-275,-17,-549,-9.88,-0.49,1.88,24.66,23.80,84041,23.75,23.37,364
15845,0.05,0.00,0.94,-275,-20,-548,-9.60,-0.42,2.09,24.66,23.80,84047,23.75,23.37,370
16019,0.05,-0.00,0.96,-276,-15,-547,-9.88,-0.42,1.88,24.54,23.80,84043,23.75,23.37,369
16193,0.05,0.00,0.95,-274,-18,-548,-9.88,-0.35,2.02,24.54,23.80,84043,23.75,23.37,367
16365,0.05,0.00,0.96,-276,-19,-549,-9.67,-0.35,1.74,24.71,23.80,84048,23.75,23.37,368
16539,0.05,-0.00,0.95,-276,-21,-548,-9.67,-0.42,2.16,24.60,23.80,84036,23.75,23.37,365
16713,0.05,0.00,0.95,-274,-21,-548,-9.95,-0.07,1.95,24.71,23.80,84039,23.75,23.37,364
16887,0.05,0.00,0.96,-278,-18,-549,-10.02,-0.28,2.02,24.83,23.80,84043,23.75,23.37,364
17061,0.05,0.00,0.95,-273,-22,-545,-9.88,-0.42,1.88,24.54,23.80,84038,23.75,23.37,365
17235,0.05,0.00,0.95,-276,-20,-548,-9.46,-0.35,1.95,24.71,23.80,84037,23.75,23.37,365
17410,0.05,0.00,0.95,-275,-18,-551,-9.74,-0.35,1.74,24.71,23.80,84038,23.75,23.37,365
17586,0.05,0.01,0.95,-277,-17,-548,-9.67,-0.28,2.02,24.49,23.80,84032,23.75,23.37,365
17762,0.05,0.00,0.96,-272,-18,-548,-9.67,-0.35,1.88,24.49,23.80,84036,23.75,23.37,365
17936,0.05,0.00,0.96,-275,-17,-548,-9.74,-0.42,1.95,24.66,23.80,84034,23.75,23.37,365
18110,0.04,0.00,0.96,-276,-18,-548,-9.74,-0.28,1.81,24.66,23.80,84038,23.75,23.37,364
18286,0.05,0.00,0.96,-277,-19,-550,-9.74,-0.35,1.95,24.54,23.80,84031,23.75,23.37,363
18460,0.05,0.00,0.95,-276,-19,-550,-9.95,-0.35,2.16,24.54,23.80,84034,23.75,23.37,366
18634,0.04,0.00,0.96,-274,-19,-547,-9.81,-0.35,1.74,24.60,23.80,84039,23.75,23.37,366
18806,0.04,-0.00,0.95,-276,-19,-548,-9.46,-0.21,1.95,24.54,23.80,84043,23.75,23.37,361
18980,0.05,0.00,0.96,-277,-18,-547,-9.67,-0.42,1.95,24.54,23.80,84034,23.75,23.37,362
19154,0.05,0.00,0.95,-277,-17,-546,-9.74,-0.49,1.81,24.71,23.80,84035,23.75,23.37,361
19329,0.05,0.00,0.95,-275,-15,-549,-9.67,-0.35,1.81,24.89,23.80,84034,23.75,23.37,364
19503,0.05,0.00,0.96,-276,-20,-550,-9.81,-0.14,1.95,24.66,23.80,84033,23.75,23.37,363
19679,0.05,0.00,0.96,-275,-19,-549,-9.60,-0.42,1.95,24.71,23.80,84042,23.75,23.37,362
19853,0.05,-0.01,0.95,-276,-17,-548,-9.88,-0.56,1.67,24.77,23.80,84041,23.75,23.37,364
20027,0.05,0.00,0.96,-273,-19,-549,-9.53,-0.35,1.81,24.54,23.80,84043,23.75,23.37,360
20201,0.05,0.00,0.95,-272,-16,-549,-9.74,-0.28,2.02,24.66,23.80,84040,23.75,23.37,360
20377,0.05,0.00,0.96,-275,-22,-547,-10.09,-0.35,2.02,24.60,23.80,84036,23.75,23.37,362
20551,0.05,0.00,0.96,-276,-20,-549,-10.09,-0.28,2.23,24.54,23.80,84035,23.75,23.37,361
20725,0.05,-0.00,0.95,-275,-20,-551,-9.53,-0.35,1.88,24.71,23.80,84041,23.75,23.37,362
20899,0.05,0.00,0.96,-275,-18,-548,-9.67,-0.35,2.02,24.83,23.80,84029,23.75,23.37,360
21073,-0.05,-0.04,1.00,-274,-20,-548,-12.10,-31.30,9.60,24.66,23.80,84040,23.75,23.37,362
21245,-0.09,-0.02,1.27,-508,66,-536,33.88,42.37,38.19,24.60,23.80,84035,23.75,23.37,360
21420,-0.13,-0.12,0.83,-299,60,-516,-90.57,21.15,34.43,24.83,23.80,84038,23.75,23.37,357
21594,-0.27,-0.32,0.87,-367,67,-436,-91.83,39.37,82.37,24.71,23.80,84037,23.75,23.37,363
21768,-0.16,-0.51,0.90,-411,111,-359,-59.76,-12.66,53.01,24.54,23.80,84038,23.75,23.37,359
21942,-0.09,-0.55,0.57,-436,147,-286,-60.66,14.12,71.30,24.83,23.80,84042,23.75,23.37,359
22116,-0.50,-0.63,0.52,-405,218,-233,-47.10,-31.72,57.11,24.43,23.80,84039,23.75,23.37,362
22292,-0.41,-0.68,0.65,-387,212,-260,-64.97,-188.73,-14.05,24.71,23.80,84035,23.75,23.37,360
22466,-0.18,-0.69,0.63,-399,151,-313,-10.99,-16.70,56.90,24.77,23.80,84038,23.75,23.31,362
22640,-0.27,-0.63,0.57,-354,180,-334,-4.94,-37.08,-4.66,24.60,23.80,84041,23.75,23.31,360
22814,-0.27,-0.59,0.66,-334,161,-363,5.36,26.43,36.87,24.60,23.80,84040,23.75,23.31,363
22988,-0.41,-0.39,0.76,-305,195,-351,26.23,27.55,63.44,24.94,23.80,84042,23.75,23.31,356
23162,-0.38,-0.41,0.54,-260,200,-373,65.81,68.45,-103.79,24.66,23.80,84038,23.75,23.31,364
23336,-0.25,-0.35,0.82,-223,177,-403,35.20,-44.45,-40.21,24.66,23.80,84041,23.75,23.31,367
23511,-0.34,-0.18,0.93,-179,117,-454,-9.18,-38.61,-96.14,24.71,23.80,84047,23.75,23.31,368
23687,-0.00,-0.09,0.73,-231,66,-468,3.69,23.86,-62.89,24.60,23.80,84048,23.75,23.31,367
23863,-0.27,-0.13,1.17,-268,79,-463,-29.43,-12.59,5.29,24.89,23.80,84049,23.75,23.37,367
24039,-0.27,-0.06,0.72,-302,94,-438,-2.99,61.01,8.21,24.77,23.80,84046,23.75,23.37,370
24215,-0.16,-0.14,0.86,-294,148,-415,-12.80,56.70,29.77,24.54,23.80,84046,23.75,23.37,368
24391,-0.42,-0.23,0.76,-285,235,-350,-29.36,41.25,19.62,24.71,23.80,84041,23.75,23.37,371
24565,-0.43,-0.25,0.78,-278,260,-327,10.71,-62.82,-8.42,25.00,23.80,84045,23.75,23.31,369
24739,-0.26,-0.21,1.06,-269,160,-415,-18.99,-80.70,-18.16,24.94,23.80,84037,23.75,23.31,370
24913,0.28,-0.18,0.93,-317,39,-447,73.60,-275.34,-44.87,24.89,23.80,84040,23.75,23.31,371
25088,0.78,-0.14,0.26,-231,-375,-427,12.31,-157.08,-6.19,24.89,23.80,84042,23.75,23.31,367
25262,1.10,-0.23,0.09,-220,-533,-265,1.88,-49.53,49.74,24.83,23.90,84041,23.75,23.31,369
25438,1.01,-0.25,-0.04,-242,-552,-205,-40.90,27.48,39.03,24.83,23.80,84043,23.75,23.31,370
25614,0.88,-0.30,0.15,-331,-446,-309,-23.58,366.82,95.51,24.83,23.80,84039,23.75,23.31,384
25788,0.09,-0.51,0.74,-377,-96,-430,26.09,355.76,69.01,24.83,23.80,84043,23.75,23.31,370
25962,-1.03,-0.18,0.28,-251,351,-118,27.48,54.33,45.98,24.77,23.80,84044,23.75,23.37,369
26136,-0.97,-0.13,0.21,-172,365,-68,-47.30,-3.69,8.70,24.83,23.80,84035,23.75,23.37,368
26308,-0.91,-0.15,0.28,-176,365,-102,-37.70,-28.73,-14.40,24.77,23.90,84038,23.75,23.37,370
26482,-0.89,-0.20,0.37,-189,362,-114,-11.90,-9.53,-9.18,24.66,23.80,84035,23.75,23.37,371
26656,-0.74,-0.33,0.64,-220,349,-153,-40.07,-181.08,-94.12,24.77,23.90,84038,23.69,23.31,369
26830,-0.31,-0.46,0.74,-321,209,-328,-33.60,-139.48,-20.94,24.89,23.90,84031,23.69,23.31,370
27002,0.01,-0.49,0.85,-324,123,-392,-14.40,-89.95,45.08,25.17,23.90,84043,23.69,23.31,370
27176,0.11,-0.57,0.82,-335,-13,-436,-76.59,-114.99,26.02,25.00,23.90,84032,23.69,23.31,372
27351,0.39,-0.74,0.66,-376,-64,-418,-28.80,-133.15,-37.57,24.66,23.90,84037,23.75,23.31,370
27525,0.62,-0.74,0.42,-422,-200,-374,-46.47,-77.22,-29.22,24.89,23.90,84043,23.75,23.31,371
27699,0.64,-0.71,0.21,-434,-268,-334,-37.63,-69.91,-9.11,25.06,23.90,84036,23.75,23.31,373
27873,0.73,-0.69,0.25,-423,-305,-330,7.44,-21.22,-7.03,24.77,23.90,84038,23.75,23.31,370
28047,0.80,-0.72,0.53,-395,-333,-337,28.45,-36.45,-15.17,24.89,23.90,84041,23.75,23.37,373
28223,0.71,-0.64,0.28,-381,-335,-348,-13.08,20.38,-1.74,24.89,23.90,84042,23.75,23.37,370
28399,0.73,-0.58,0.41,-364,-303,-382,-6.61,54.40,0.35,25.11,23.90,84037,23.75,23.37,372
28573,0.71,-0.56,0.42,-349,-296,-395,-14.19,-3.83,8.35,24.83,23.90,84044,23.75,23.37,374
28747,0.70,-0.57,0.36,-347,-310,-392,-4.03,-16.49,0.90,24.83,23.90,84041,23.69,23.37,374
28921,0.74,-0.57,0.39,-342,-329,-384,14.96,-5.98,-8.35,25.00,23.90,84034,23.69,23.37,372
29095,0.75,-0.60,0.45,-332,-316,-395,-1.11,2.23,1.32,25.06,23.90,84046,23.69,23.37,374
29270,0.68,-0.57,0.47,-324,-283,-419,3.34,50.16,17.88,25.11,23.90,84041,23.69,23.37,374
29444,0.59,-0.61,0.54,-326,-205,-443,-20.59,60.38,37.84,25.29,23.90,84040,23.69,23.31,370
29618,0.46,-0.67,0.67,-345,-159,-436,3.55,-39.65,-5.50,25.00,23.90,84040,23.69,23.31,371
29792,0.53,-0.65,0.52,-343,-210,-429,-38.61,-19.34,-24.14,24.94,23.90,84037,23.69,23.31,370
29966,0.58,-0.64,0.49,-363,-228,-412,-32.63,21.22,6.26,25.17,23.90,84038,23.69,23.31,372
30140,0.51,-0.69,0.56,-382,-185,-409,-27.34,79.58,11.97,25.06,23.90,84037,23.75,23.31,374
30316,0.30,-0.69,0.62,-406,-92,-393,-1.11,8.07,23.86,25.06,23.90,84046,23.75,23.31,374
30490,0.29,-0.80,0.55,-416,-77,-387,32.28,-7.03,105.81,24.94,23.90,84039,23.75,23.31,374
30664,0.33,-0.83,0.42,-416,-70,-387,-113.67,-13.91,-146.16,25.11,23.90,84043,23.75,23.31,374
30838,0.64,-0.85,0.20,-514,-223,-229,-64.56,-36.10,-82.64,25.11,23.90,84037,23.69,23.37,373
31012,0.69,-0.75,-0.04,-510,-280,-188,-59.83,-51.83,-106.99,24.89,23.90,84037,23.69,23.37,374
31184,1.01,-0.51,-0.06,-434,-430,-93,-54.96,22.40,-79.30,25.00,24.00,84036,23.69,23.37,372
31358,1.10,-0.12,-0.31,-381,-471,-63,-114.43,-28.87,-29.08,25.11,24.00,84041,23.69,23.37,370
31533,0.94,0.00,-0.27,-313,-514,-33,-20.94,5.22,-37.50,24.94,24.00,84040,23.69,23.37,380
31707,1.04,0.19,-0.20,-226,-550,-41,-39.79,16.21,-53.91,25.17,24.00,84035,23.69,23.37,371
31881,1.01,0.24,-0.13,-185,-559,-60,-52.59,19.97,-9.46,25.23,24.00,84039,23.69,23.37,372
32055,1.00,0.36,-0.23,-174,-564,-66,-10.02,-19.27,37.63,25.00,24.00,84037,23.69,23.37,370
32229,1.13,-0.27,-0.13,-305,-521,-75,33.67,-0.28,247.93,25.11,24.00,84043,23.75,23.31,371
32403,0.72,-0.79,0.27,-506,-230,-244,76.80,81.95,90.85,25.00,24.00,84038,23.75,23.31,370
32577,0.58,-0.81,0.28,-513,-131,-268,0.63,100.52,40.35,24.89,24.00,84039,23.75,23.31,373
32751,0.50,-0.63,0.44,-451,-50,-356,49.25,-96.49,-31.10,25.06,24.00,84035,23.75,23.31,372
32923,0.51,-0.53,0.62,-362,-119,-435,-29.91,-53.63,-32.83,25.40,24.00,84040,23.69,23.31,373
33097,0.51,-0.44,0.74,-344,-171,-435,6.82,26.99,14.54,25.29,24.00,84042,23.69,23.31,373
33271,0.33,-0.24,0.91,-272,-68,-469,47.58,36.31,18.57,25.29,24.00,84039,23.69,23.31,373
33445,0.23,-0.07,0.85,-193,-22,-483,-3.20,-2.99,38.89,25.40,24.00,84037,23.69,23.31,370
33619,0.46,0.02,0.87,-167,28,-476,65.04,323.97,64.28,25.34,24.00,84038,23.69,23.31,370
33794,-0.06,0.11,0.71,-178,83,-456,-41.18,-54.61,-2.92,25.17,24.00,84040,23.69,23.31,373
33968,0.51,0.02,0.92,-126,54,-478,79.93,29.91,-66.37,25.29,24.00,84045,23.69,23.31,371
34142,0.04,0.41,0.89,-54,95,-479,-44.31,57.32,12.38,25.11,24.00,84039,23.69,23.31,374
34316,-0.07,-0.01,0.74,-54,151,-458,-54.68,7.03,192.42,25.11,24.00,84038,23.75,23.31,370
34490,0.01,0.19,0.99,11,121,-460,5.15,13.77,98.57,25.06,24.00,84039,23.75,23.31,372
34666,-0.07,-0.08,1.03,24,55,-488,-61.15,-11.34,68.24,25.29,24.00,84036,23.75,23.31,371
34842,-0.28,0.12,0.91,13,57,-493,19.97,-5.43,-17.32,25.17,24.00,84035,23.75,23.31,370
35016,-0.02,0.08,1.08,44,64,-478,41.46,-23.44,-23.37,25.17,24.00,84038,23.75,23.37,373
35190,-0.00,0.14,0.93,76,38,-475,-10.57,-0.63,13.84,25.06,24.00,84038,23.75,23.37,371
35364,-0.14,0.27,0.93,73,41,-478,-20.17,-8.21,6.26,25.11,24.00,84036,23.75,23.37,370
35538,-0.18,0.59,0.92,48,61,-480,-8.42,1.67,-154.64,25.17,24.00,84041,23.75,23.37,369
35713,0.04,0.22,0.79,-130,113,-476,-12.17,-16.77,-303.30,25.00,24.00,84039,23.75,23.37,370
35887,0.63,-0.00,0.92,-227,44,-482,28.24,26.85,-283.34,25.11,24.00,84043,23.75,23.37,372
36061,0.23,0.18,1.21,-247,-65,-502,45.29,-28.03,36.87,25.40,24.00,84041,23.75,23.37,369
36235,-0.08,0.11,0.91,-241,-60,-502,-27.34,-2.02,29.70,25.06,24.00,84039,23.75,23.37,372
36409,0.02,0.11,1.01,-250,-43,-497,-10.23,-6.40,46.68,25.17,24.00,84035,23.69,23.31,370
36583,0.87,0.60,1.24,-214,-22,-499,-141.15,89.25,419.90,25.17,24.00,84036,23.69,23.31,371
36759,-0.51,0.04,0.60,-177,194,-417,-38.61,43.20,87.10,25.00,24.00,84032,23.69,23.31,373
36935,-0.34,-0.19,0.79,-143,218,-399,1.74,17.81,-14.26,25.11,24.10,84037,23.69,23.31,373
37109,-0.34,-0.44,0.73,-151,221,-393,14.47,-12.94,-0.49,25.40,24.10,84032,23.69,23.37,374
37283,-0.46,-0.07,0.73,-113,194,-425,-46.19,-93.15,86.68,25.74,24.00,84035,23.69,23.37,376
37455,0.02,0.05,1.12,-74,120,-473,-15.93,-18.23,52.66,25.57,24.10,84035,23.69,23.37,392
37629,0.09,0.50,1.20,-58,91,-488,-73.18,32.70,-14.33,25.80,24.10,84037,23.69,23.37,412
37804,-0.12,-0.77,0.53,-189,140,-451,-54.96,74.37,-257.81,25.51,24.00,84034,23.69,23.37,429
37980,0.14,-0.52,0.87,-345,48,-431,40.63,4.17,-61.15,25.69,24.10,84036,23.69,23.37,448
38156,0.01,-0.30,0.77,-336,33,-444,-13.29,6.68,-1.81,25.57,24.10,84029,23.69,23.37,467
38330,0.09,-0.49,0.80,-322,65,-442,139.69,176.14,-181.01,25.63,24.10,84036,23.69,23.37,482
38506,-0.07,0.11,0.99,-207,129,-457,50.92,-5.01,32.35,25.34,24.10,84038,23.69,23.37,498
38682,-0.14,0.16,0.96,-160,118,-470,-56.49,-71.17,65.74,25.34,24.10,84035,23.69,23.37,509
38856,0.16,-0.24,0.88,-230,11,-496,-5.22,35.90,-60.31,25.51,24.10,84040,23.69,23.37,518
39030,0.08,-0.18,0.96,-242,26,-485,-5.84,21.43,-31.79,25.29,24.10,84035,23.69,23.37,592
39204,0.10,-0.25,0.90,-269,30,-475,-14.61,9.11,-26.64,25.69,24.10,84033,23.69,23.31,532
39378,0.33,-0.23,0.89,-296,18,-468,-88.49,26.99,-92.87,25.57,24.10,84036,23.69,23.31,538
39553,-0.23,-0.65,0.69,-445,-14,-376,-30.26,148.03,-143.79,25.57,24.10,84037,23.69,23.31,537
39729,-0.09,-0.45,0.79,-473,-28,-356,-7.65,8.28,-15.51,25.29,24.10,84040,23.69,23.31,535
39903,0.02,-0.46,0.82,-472,-43,-359,2.50,-59.83,102.33,25.29,24.10,84035,23.69,23.37,531
40079,-0.07,-0.50,0.82,-453,-29,-375,12.45,-10.71,26.50,25.34,24.10,84032,23.69,23.37,531
40255,-0.02,-0.44,0.88,-430,-25,-395,28.31,1.74,-0.42,25.29,24.10,84036,23.69,23.37,525
40429,-0.25,-0.24,0.88,-426,-40,-403,-27.34,-49.81,17.25,25.29,24.10,84034,23.69,23.37,518
40603,0.03,-0.39,0.84,-432,-60,-400,-19.83,-10.23,3.76,25.46,24.10,84031,23.69,23.37,511
40777,0.12,-0.36,0.87,-430,-67,-402,3.62,-14.12,14.82,25.51,24.10,84037,23.69,23.37,508
40951,-0.12,-0.38,0.89,-416,-73,-418,-0.77,10.78,-0.83,25.40,24.10,84036,23.69,23.37,501
41125,0.03,-0.27,0.87,-411,-68,-421,-2.64,6.26,-2.50,25.34,24.10,84036,23.69,23.37,495
41299,0.11,-0.25,0.93,-395,-61,-431,7.58,3.34,17.39,25.40,24.10,84038,23.69,23.37,487
41474,0.08,-0.18,0.90,-378,-48,-440,5.63,8.28,-8.35,25.34,24.10,84033,23.69,23.37,485
41648,0.12,-0.23,0.97,-361,-46,-442,1.32,4.87,-3.97,25.34,24.10,84034,23.69,23.37,478
41824,0.09,-0.18,0.93,-361,-50,-447,-12.87,0.90,-0.14,25.23,24.10,84038,23.69,23.37,472
42000,0.05,-0.16,0.94,-367,-47,-446,-10.43,-1.88,4.10,25.29,24.10,84036,23.69,23.44,466
42174,0.08,-0.18,0.93,-369,-50,-445,-12.66,-0.35,0.07,25.29,24.10,84039,23.69,23.44,461
42348,0.09,-0.21,0.94,-372,-51,-442,-4.80,1.18,-0.35,25.46,24.10,84039,23.69,23.44,455
42522,0.09,-0.18,0.95,-367,-52,-444,-8.90,-0.42,1.88,25.34,24.10,84037,23.69,23.44,452
42696,0.10,-0.21,0.92,-369,-55,-443,-10.78,0.56,1.53,25.57,24.10,84029,23.69,23.50,445
42868,0.11,-0.21,0.96,-370,-54,-444,-8.77,-3.97,5.98,25.46,24.10,84040,23.69,23.50,444
43042,0.11,-0.22,0.95,-370,-54,-441,-5.15,-1.67,10.37,25.29,24.10,84033,23.69,23.50,436
43216,0.10,-0.20,0.93,-373,-55,-445,-8.28,2.50,-0.83,25.57,24.10,84031,23.69,23.50,431
43388,0.09,-0.19,0.94,-372,-55,-440,-9.32,-1.32,1.32,25.23,24.10,84034,23.69,23.62,428
43563,0.10,-0.19,0.93,-374,-57,-444,-14.96,-2.37,11.83,25.34,24.10,84033,23.69,23.62,425
43739,0.08,-0.20,0.91,-374,-52,-442,-2.37,-0.35,-1.04,25.57,24.10,84031,23.69,23.62,420
43915,0.12,-0.19,0.94,-369,-53,-442,-6.47,1.81,2.23,25.34,24.10,84035,23.69,23.62,418
44089,0.11,-0.19,0.94,-366,-54,-442,-10.43,0.00,-1.25,25.69,24.10,84038,23.75,23.75,417
44263,0.08,-0.19,0.92,-371,-55,-441,-14.47,-4.45,5.08,25.51,24.10,84037,23.75,23.75,415
44437,0.11,-0.20,0.93,-375,-53,-442,-8.77,0.70,0.35,25.51,24.10,84040,23.75,23.75,411
44613,0.09,-0.19,0.93,-374,-51,-442,-10.37,-0.14,2.78,25.57,24.10,84034,23.75,23.75,410
44787,0.10,-0.18,0.93,-372,-53,-440,-10.64,1.81,4.38,25.40,24.10,84037,23.75,23.94,408
44961,0.07,-0.20,0.91,-373,-49,-439,-10.57,-3.76,6.68,25.51,24.10,84031,23.75,23.94,404
45135,0.10,-0.25,0.94,-381,-44,-438,-5.57,4.17,-1.67,25.34,24.10,84040,23.75,23.94,399
45309,0.08,-0.21,0.91,-386,-44,-432,-13.98,0.63,-0.56,25.46,24.10,84036,23.75,23.94,395
45484,0.06,-0.16,0.97,-389,-46,-430,-34.57,-6.19,15.93,25.23,24.10,84037,23.69,24.12,393
45660,0.07,-0.32,0.88,-403,-41,-418,-12.59,2.99,-1.39,25.29,24.10,84034,23.69,24.12,392
45836,0.10,-0.28,0.91,-402,-43,-419,-10.02,-2.57,2.64,25.40,24.10,84045,23.69,24.12,390
46010,0.09,-0.28,0.91,-400,-42,-422,-8.49,0.77,4.66,25.29,24.10,84037,23.69,24.12,383
