18738,0.53,-0.11,-0.49,-50,-549,386,88.90,-94.54,38.89,23.74,22.90,83643,1589.04,33.52,23.19,23.19,23.19
19042,0.62,0.01,-0.71,-134,-467,446,-15.30,24.56,-33.95,23.74,22.90,83643,1589.24,36.89,23.19,23.19,23.19
19346,0.98,0.02,-0.49,-165,-459,454,-20.24,-61.84,18.43,24.09,22.90,83640,1588.85,36.59,23.25,23.25,23.25
19650,0.90,-0.09,-0.59,-106,-346,511,-77.43,-7.65,65.67,23.86,22.90,83640,1589.04,36.59,23.25,23.25,23.25
19954,0.82,-0.14,-0.73,-40,-337,506,-14.19,29.43,43.41,23.74,22.90,83643,1588.75,36.89,23.19,23.19,23.19
20258,0.60,-0.14,-0.72,-16,-378,491,-69.29,4.38,6.33,23.86,22.90,83643,1588.65,36.89,23.19,23.19,23.19
20562,0.82,0.09,-0.96,77,-348,478,40.77,21.36,18.09,23.80,22.90,83644,1588.17,36.74,23.19,23.19,23.19
20866,0.55,-0.04,-0.64,44,-413,456,-62.61,26.16,45.84,23.91,22.90,83642,1588.75,36.59,23.19,23.19,23.19
21170,0.92,-0.06,-0.76,72,-447,423,-53.57,-27.55,25.04,23.80,22.90,83643,1588.65,36.43,23.19,23.19,23.19
21474,0.59,0.14,-0.71,186,-428,369,0.90,3.97,95.03,23.63,22.90,83641,1588.65,36.74,23.19,23.19,23.19
21778,0.94,0.03,-0.68,101,-530,337,-21.22,-2.71,25.39,24.03,22.90,83646,1588.75,36.43,23.19,23.19,23.19
22082,0.74,-0.16,-0.71,69,-583,282,-84.52,3.20,19.55,23.86,22.90,83642,1588.46,36.74,23.19,23.19,23.19
22386,0.80,-0.09,-0.59,69,-609,235,-40.14,2.23,45.15,23.86,22.90,83642,1588.94,36.43,23.19,23.19,23.19
22690,0.75,-0.01,-0.79,-2,-631,217,-69.63,2.43,-18.43,24.03,22.90,83639,1589.24,35.67,23.19,23.19,23.19
22993,0.75,-0.02,-0.72,-7,-624,225,2.64,0.07,36.03,23.86,22.90,83635,1588.65,36.43,23.19,23.19,23.19
23298,0.78,-0.19,-0.79,-57,-635,217,-13.84,12.66,-55.44,24.26,22.90,83641,1588.56,36.28,23.19,23.19,23.19
23602,0.67,-0.04,-0.62,-9,-635,209,-26.50,-1.67,70.12,23.97,22.90,83644,1588.75,36.28,23.19,23.19,23.19
23906,0.97,-0.22,-1.00,-92,-619,261,-54.19,-61.36,56.63,24.03,22.90,83638,1588.36,36.89,23.19,23.19,23.19
24210,0.62,0.00,-0.53,-123,-612,289,-23.17,6.26,53.29,23.69,22.90,83638,1588.07,36.89,23.19,23.19,23.19
24514,0.89,0.00,-0.93,-94,-625,288,-5.22,-18.78,7.51,23.86,22.90,83643,1588.36,36.89,23.19,23.19,23.19
24817,0.66,-0.05,-0.61,-131,-644,272,7.17,13.15,27.76,24.09,22.90,83642,1588.46,36.28,23.19,23.19,23.19
25121,0.99,-0.11,-0.84,-169,-641,288,-16.63,-29.70,61.98,23.97,22.90,83641,1589.04,36.43,23.19,23.19,23.19
25425,0.63,0.01,-0.55,-142,-656,301,4.17,4.94,4.10,23.91,22.90,83647,1588.46,36.74,23.19,23.19,23.19
25730,0.94,-0.10,-0.97,-162,-672,295,19.48,-50.16,-13.15,24.09,22.90,83641,1588.46,36.28,23.19,23.19,23.19
26034,0.52,-0.09,-0.69,-159,-654,340,-47.37,29.22,-1.60,24.37,22.90,83638,1588.17,36.59,23.19,23.19,23.19
26338,0.91,-0.20,-0.82,-164,-689,281,27.55,-9.18,31.03,24.14,22.90,83649,1588.36,36.43,23.19,23.19,23.19
26642,0.69,0.11,-0.57,-175,-700,272,-26.57,21.36,15.10,24.37,22.90,83647,1588.17,36.28,23.19,23.19,23.19
26946,1.09,-0.23,-0.92,-211,-715,209,-46.96,-25.25,-29.70,23.91,22.90,83646,1588.65,36.28,23.19,23.19,23.19
27250,0.54,0.03,-0.58,-157,-711,225,-31.03,1.32,58.30,23.97,22.90,83647,1588.36,36.28,23.19,23.19,23.19
27554,0.90,-0.28,-1.07,-275,-636,274,-78.75,-0.28,-62.40,23.97,22.90,83646,1588.36,36.43,23.19,23.19,23.19
27858,0.64,-0.01,-0.47,-227,-630,307,-96.07,-5.70,28.80,24.14,22.90,83646,1588.07,36.74,23.19,23.19,23.19
28163,0.92,0.07,-0.90,-246,-578,344,13.98,-5.43,2.09,24.20,22.90,83648,1588.17,36.43,23.19,23.19,23.19
28467,0.53,-0.05,-0.65,-297,-531,355,-70.96,12.59,9.88,23.97,22.90,83645,1588.17,36.89,23.19,23.19,23.19
28771,0.89,-0.07,-1.13,-319,-435,418,-57.18,15.93,-8.00,24.14,22.90,83650,1588.36,36.74,23.19,23.19,23.19
29075,0.48,-0.04,-0.45,-256,-433,454,-43.27,8.42,14.05,24.37,22.90,83645,1588.75,36.74,23.19,23.19,23.19
29379,0.83,-0.15,-0.90,-265,-433,440,13.57,7.37,6.05,24.26,22.90,83650,1588.17,36.43,23.19,23.19,23.19
29682,0.55,-0.11,-0.64,-283,-456,397,23.30,0.49,-0.35,24.09,22.90,83644,1588.56,37.05,23.19,23.19,23.19
29986,0.90,-0.04,-0.76,-259,-484,365,7.23,-16.07,-42.30,24.37,22.90,83649,1588.27,36.28,23.19,23.19,23.19
30290,0.64,-0.23,-0.67,-261,-475,331,0.90,18.43,-3.27,24.20,22.90,83643,1588.17,36.28,23.25,23.25,23.25
30595,0.77,-0.20,-0.72,-180,-535,260,84.66,19.20,11.27,24.20,22.90,83646,1588.36,36.90,23.25,23.25,23.25
30899,0.62,-0.13,-0.57,-174,-522,186,21.50,1.74,-42.37,24.09,22.90,83645,1588.85,36.59,23.25,23.25,23.25
31203,1.04,0.05,-0.84,-104,-521,142,-22.12,-16.49,-11.69,24.26,22.90,83643,1588.56,36.44,23.25,23.25,23.25
31507,0.63,-0.22,-0.59,-71,-553,168,23.23,20.03,-61.98,24.26,22.90,83640,1588.17,36.44,23.25,23.25,23.25
31811,1.05,-0.40,-1.17,7,-590,102,106.50,-26.85,-57.88,24.37,22.90,83641,1589.14,36.28,23.25,23.25,23.25
32115,0.69,-0.20,-0.67,141,-550,133,82.71,7.30,-91.76,23.91,22.90,83645,1588.94,36.44,23.25,23.25,23.25
32419,0.86,0.01,-0.49,164,-450,265,187.27,-1.60,-33.67,23.97,22.90,83643,1589.04,36.28,23.25,23.25,23.25
32723,0.63,0.05,-0.58,-78,-352,400,16.49,-20.94,-48.83,24.26,22.90,83645,1589.24,36.43,23.19,23.19,23.19
33028,1.29,-0.49,-0.82,-105,-398,344,55.37,-2.16,42.71,24.20,22.90,83642,1589.04,36.74,23.19,23.19,23.19
33332,0.49,-0.16,-0.54,-40,-373,429,-68.73,-12.17,-8.21,24.20,22.90,83641,1588.65,36.28,23.19,23.19,23.19
33636,0.90,-0.29,-0.67,41,-366,450,-4.52,53.43,13.15,24.20,22.90,83640,1588.94,36.28,23.19,23.19,23.19
33940,0.57,-0.30,-0.69,-59,-410,487,8.77,6.68,-45.70,24.49,22.90,83644,1588.75,36.44,23.25,23.25,23.25
34243,0.74,-0.31,-0.76,-78,-362,516,39.79,-34.16,-3.62,24.03,22.90,83641,1588.75,36.44,23.25,23.25,23.25
34547,0.75,-0.22,-0.78,-154,-353,508,11.34,6.12,-12.17,24.37,22.90,83637,1589.53,36.59,23.25,23.25,23.25
34851,0.62,-0.08,-0.51,-239,-372,476,10.71,-35.97,-31.37,24.14,22.90,83646,1588.56,36.59,23.25,23.25,23.25
35155,0.74,-0.23,-1.01,-224,-408,462,20.59,19.48,-45.63,24.20,22.90,83646,1589.43,36.28,23.19,23.19,23.19
35460,0.58,-0.11,-0.41,-275,-488,388,67.83,-2.50,-77.22,24.14,22.90,83646,1588.36,36.43,23.19,23.19,23.19
35764,1.16,0.19,-0.92,-234,-536,354,40.28,77.22,-41.95,24.20,22.90,83649,1588.07,36.28,23.25,23.25,23.25
36068,0.39,0.00,-0.39,-274,-558,279,30.75,-39.03,-51.48,24.37,22.90,83646,1588.36,36.74,23.25,23.25,23.25
36372,1.08,-0.39,-0.64,-238,-627,177,43.13,-2.64,-55.03,24.26,22.90,83644,1588.85,36.74,23.19,23.19,23.19
36676,1.00,-0.24,-0.66,-134,-662,113,-35.90,-15.23,-96.83,24.49,22.90,83646,1588.27,36.74,23.19,23.19,23.19
36980,0.74,-0.17,-0.49,-88,-677,167,-46.19,37.77,39.03,24.31,22.90,83647,1588.65,36.74,23.25,23.25,23.25
37284,1.00,0.07,-0.74,-164,-689,118,-64.90,-3.34,36.17,24.09,22.90,83642,1588.27,36.28,23.25,23.25,23.25
37588,0.87,-0.18,-0.57,-249,-643,230,-132.10,15.30,67.69,24.14,22.90,83646,1588.27,36.13,23.25,23.25,23.25
37893,0.91,-0.14,-0.61,-249,-544,328,-107.06,0.63,53.84,24.43,22.90,83643,1588.27,36.74,23.25,23.25,23.25
38197,0.78,-0.11,-0.53,-251,-489,410,-86.05,1.46,73.88,24.20,22.90,83637,1588.94,36.28,23.25,23.25,23.25
38501,0.81,0.01,-0.54,-131,-425,478,-108.87,24.28,53.63,24.60,22.90,83641,1588.36,36.44,23.25,23.25,23.25
38805,0.98,-0.19,-0.58,-74,-377,490,-49.46,-9.25,22.61,24.20,22.90,83638,1588.56,36.59,23.25,23.25,23.25
39109,0.46,0.24,-0.37,14,-339,505,19.97,-3.41,5.70,24.49,22.90,83640,1588.75,36.13,23.25,23.25,23.25
39413,0.98,-0.02,-0.67,-93,-420,482,24.63,19.83,-34.50,24.54,22.90,83644,1589.34,36.44,23.25,23.25,23.25
39717,0.60,0.09,-0.56,-123,-482,449,-13.29,55.10,-11.27,24.54,22.90,83641,1588.65,36.28,23.25,23.25,23.25
40022,1.32,-0.44,-0.71,-148,-506,418,-84.66,-15.72,33.11,24.37,22.90,83639,1589.43,36.13,23.25,23.25,23.25
40326,0.94,-0.25,-0.37,-52,-448,470,-64.49,15.65,-7.37,24.54,22.90,83638,1589.14,36.44,23.25,23.25,23.25
40630,0.71,-0.08,-0.55,-12,-389,494,-6.75,11.97,47.37,24.43,22.90,83636,1589.34,36.74,23.19,23.19,23.19
40934,1.03,0.02,-0.75,21,-446,454,-48.63,-12.80,18.37,24.43,22.90,83641,1588.75,36.43,23.19,23.19,23.19
41238,0.67,-0.21,-0.64,139,-450,389,-57.32,-27.76,71.17,24.31,22.90,83636,1589.24,36.59,23.25,23.25,23.25
41542,1.18,-0.21,-0.57,141,-512,312,-6.89,-18.02,-43.48,24.37,22.90,83639,1588.56,36.74,23.25,23.25,23.25
41846,0.76,0.07,-0.38,150,-450,354,-9.11,-3.76,-21.70,24.60,22.90,83644,1588.75,36.28,23.19,23.19,23.19
42149,0.73,0.02,-0.50,145,-411,387,52.59,9.81,-45.98,24.54,22.90,83638,1588.85,36.28,23.19,23.19,23.19
42454,0.75,0.04,-0.72,69,-446,418,28.45,7.44,17.74,24.43,22.90,83640,1588.94,36.28,23.19,23.19,23.19
42758,0.86,-0.05,-0.63,20,-418,456,21.98,-46.61,-13.29,24.26,22.90,83647,1588.94,36.28,23.19,23.19,23.19
43062,0.81,-0.21,-0.66,-2,-398,474,16.63,14.26,-27.62,24.60,22.90,83642,1588.85,36.59,23.25,23.25,23.25
43366,0.83,-0.16,-0.69,-43,-407,478,3.62,4.66,12.31,24.54,22.90,83642,1588.36,36.59,23.25,23.25,23.25
43670,0.81,-0.09,-0.46,-77,-419,473,-5.36,24.42,-13.70,24.77,22.90,83647,1588.75,36.59,23.25,23.25,23.25
43973,0.98,-0.16,-0.57,-117,-434,464,61.50,2.64,-16.28,24.31,22.90,83642,1589.04,36.28,23.25,23.25,23.25
44277,0.85,-0.13,-0.57,-207,-470,429,49.67,-19.41,-15.10,24.66,22.90,83636,1588.65,36.74,23.25,23.25,23.25
44581,0.85,-0.11,-0.51,-223,-461,430,-23.86,-21.50,-10.30,24.43,23.00,83639,1589.24,36.13,23.25,23.25,23.25
44887,0.89,-0.13,-0.51,-236,-443,435,17.67,14.19,0.77,24.43,23.00,83644,1589.53,36.43,23.19,23.19,23.19
45190,0.87,-0.13,-0.61,-271,-443,420,-8.35,7.51,-13.01,24.54,22.90,83637,1588.56,36.13,23.19,23.19,23.19
45494,0.92,-0.03,-0.59,-227,-435,445,-30.68,-51.76,21.98,24.66,23.00,83642,1588.56,36.44,23.25,23.25,23.25
45798,0.74,-0.17,-0.63,-192,-348,500,-6.33,109.15,18.57,24.54,23.00,83646,1588.75,36.59,23.25,23.25,23.25
46102,0.96,-0.00,-0.61,-226,-475,416,-7.03,-51.62,13.70,24.37,23.00,83640,1588.27,35.05,23.25,23.25,23.25
46406,0.88,-0.06,-0.55,-208,-441,445,-57.39,-19.13,-48.28,24.71,23.00,83638,1589.04,36.28,23.25,23.25,23.25
46710,0.82,-0.02,-0.57,-164,-426,471,6.12,88.77,61.43,24.66,23.00,83640,1588.65,36.59,23.25,23.25,23.25
47014,1.02,-0.24,-0.27,-245,-534,360,-42.64,-84.73,-44.87,24.37,23.00,83642,1589.14,36.13,23.25,23.25,23.25
47319,0.69,-0.04,-0.44,-157,-433,474,-19.41,16.00,14.96,24.49,23.00,83640,1588.85,36.13,23.25,23.25,23.25
47623,1.00,-0.06,-0.43,-179,-468,443,2.57,13.15,16.70,24.37,23.00,83640,1588.94,36.59,23.25,23.25,23.25
47927,1.03,-0.16,-0.57,-214,-425,461,10.50,-18.43,-16.77,24.60,23.00,83636,1589.24,36.28,23.25,23.25,23.25
48231,0.82,0.02,-0.63,-217,-431,461,41.04,14.89,-23.93,24.71,23.00,83638,1589.04,36.13,23.25,23.25,23.25
48535,0.94,-0.15,-0.48,-277,-439,435,10.02,6.47,-16.83,24.66,23.00,83645,1589.24,36.13,23.25,23.25,23.25
48839,0.89,-0.23,-0.57,-311,-492,378,30.89,20.73,-23.79,24.54,23.00,83640,1589.53,36.59,23.25,23.25,23.25
49143,0.90,-0.17,-0.44,-308,-515,332,27.62,-15.44,4.38,24.54,23.00,83646,1588.75,36.28,23.25,23.25,23.25
49447,0.94,-0.16,-0.51,-349,-468,340,4.94,-5.84,32.07,24.26,23.00,83642,1588.56,36.13,23.25,23.25,23.25
49752,0.60,-0.20,-0.67,-392,-489,266,13.98,-22.89,-35.41,24.83,23.00,83645,1588.94,36.28,23.25,23.25,23.25
50056,0.86,-0.16,-0.62,-278,-612,178,29.63,-50.50,-70.12,24.83,23.00,83642,1588.94,36.28,23.25,23.25,23.25
50360,0.84,-0.18,-0.48,-162,-631,185,8.42,33.53,22.33,24.43,23.00,83640,1589.04,36.28,23.25,23.25,23.25
50664,1.00,-0.15,-0.49,-239,-602,139,-28.38,46.75,64.63,24.43,23.00,83641,1588.17,36.28,23.25,23.25,23.25
50968,0.79,-0.21,-0.49,-265,-568,208,-23.93,-121.25,-14.19,24.60,23.00,83640,1589.24,36.59,23.25,23.25,23.25
51272,0.76,-0.14,-0.62,-289,-536,236,-6.33,-1.25,-7.37,24.83,23.00,83638,1588.75,36.13,23.25,23.25,23.25
51576,0.89,-0.24,-0.51,-318,-531,192,-10.02,9.95,24.63,24.83,23.00,83640,1588.85,36.44,23.25,23.25,23.25
51880,0.85,-0.26,-0.58,-320,-533,171,6.33,-5.36,-29.50,24.89,23.00,83644,1588.75,36.13,23.25,23.25,23.25
52185,0.83,-0.25,-0.56,-297,-559,175,-7.51,-1.60,-5.50,24.71,23.00,83640,1588.75,36.28,23.25,23.25,23.25
52488,0.81,-0.22,-0.55,-293,-559,188,-23.44,4.31,7.23,24.71,23.00,83631,1588.85,36.44,23.25,23.25,23.25
52792,0.88,-0.16,-0.74,-286,-548,213,-46.05,-28.03,-14.96,24.66,23.00,83642,1588.85,36.44,23.25,23.25,23.25
53096,0.74,-0.07,-0.60,-227,-563,259,-8.49,8.70,8.42,24.54,23.00,83639,1588.75,36.13,23.25,23.25,23.25
53400,1.11,-0.15,-0.88,-254,-556,229,8.42,14.47,31.30,24.71,23.00,83640,1589.04,36.28,23.25,23.25,23.25
53704,0.70,-0.06,-0.46,-205,-605,197,-16.42,-33.11,41.88,24.89,23.00,83637,1589.14,36.44,23.25,23.25,23.25
54008,0.92,-0.11,-0.56,-257,-578,188,-13.36,-44.59,-38.47,24.71,23.00,83639,1588.56,36.44,23.25,23.25,23.25
54312,1.07,-0.10,-0.54,-209,-606,180,207.23,1.88,-82.16,24.66,23.00,83637,1589.04,36.28,23.25,23.25,23.25
54617,0.66,0.05,-0.57,-19,-630,194,41.25,-9.39,-39.03,24.43,23.00,83640,1588.36,36.13,23.25,23.25,23.25
54921,0.64,0.03,-0.76,-20,-620,229,-9.32,-3.76,5.22,24.66,23.00,83639,1588.27,36.44,23.25,23.25,23.25
55225,0.64,-0.03,-0.63,-98,-630,199,-76.45,12.80,141.84,24.83,23.00,83641,1588.94,36.28,23.25,23.25,23.25
55529,0.89,-0.02,-0.69,-186,-623,186,4.38,11.97,18.71,24.71,23.00,83643,1588.75,35.21,23.25,23.25,23.25
55832,0.87,-0.15,-0.75,-197,-636,187,-34.23,-31.72,-0.77,24.71,23.00,83639,1588.65,36.28,23.25,23.25,23.25
56136,0.69,0.00,-0.64,-155,-644,207,-26.09,17.18,26.71,24.77,23.00,83642,1588.85,36.44,23.25,23.25,23.25
56440,0.96,0.12,-0.63,-202,-646,173,-2.30,2.37,18.37,24.66,23.00,83641,1588.85,36.13,23.25,23.25,23.25
56744,0.94,-0.02,-0.49,-191,-649,167,25.53,-20.94,-37.57,25.06,23.00,83635,1589.04,36.13,23.25,23.25,23.25
57049,0.77,-0.07,-0.55,-146,-657,145,-9.11,14.61,-12.24,24.77,23.00,83641,1588.75,36.28,23.25,23.25,23.25
57353,0.94,-0.05,-0.69,-153,-655,114,3.83,3.13,2.30,24.54,23.00,83643,1588.75,36.59,23.25,23.25,23.25
57657,0.64,0.05,-0.44,-192,-643,125,-8.28,1.32,2.57,24.60,23.00,83644,1588.65,36.13,23.25,23.25,23.25
57961,1.12,-0.06,-0.63,-209,-644,109,21.70,27.41,4.52,24.77,23.00,83637,1589.04,36.44,23.25,23.25,23.25
58265,0.71,-0.21,-0.50,-180,-649,112,-37.36,-19.90,-25.88,24.66,23.00,83636,1589.04,36.59,23.25,23.25,23.25
58569,1.02,-0.15,-0.82,-175,-656,90,-9.39,-42.09,42.50,24.66,23.00,83643,1589.04,36.59,23.25,23.25,23.25
58873,0.71,-0.04,-0.45,-256,-625,193,-58.30,-10.92,35.48,24.66,23.00,83637,1588.85,36.28,23.25,23.25,23.25
59177,0.92,-0.17,-0.76,-271,-620,205,23.23,20.03,-15.65,24.66,23.00,83640,1588.94,36.59,23.25,23.25,23.25
59482,0.80,-0.17,-0.53,-262,-640,144,25.18,-29.57,-21.08,24.60,23.00,83643,1588.75,36.28,23.25,23.25,23.25
59786,0.96,-0.26,-0.60,-248,-649,143,-7.51,6.68,30.82,24.77,23.00,83638,1588.75,36.59,23.25,23.25,23.25
60089,0.67,-0.21,-0.50,-240,-646,167,6.33,-34.43,4.59,25.11,23.00,83644,1588.27,36.13,23.25,23.25,23.25
60393,0.89,-0.25,-0.66,-238,-658,147,54.26,8.90,-19.69,24.54,23.00,83639,1588.17,39.35,23.25,23.25,23.25
60697,0.71,-0.21,-0.51,-145,-682,111,-3.06,-30.96,-42.99,24.71,23.00,83642,1589.04,36.44,23.25,23.25,23.25
61001,0.94,-0.21,-0.51,-157,-684,94,0.21,15.86,21.01,24.83,23.00,83649,1588.36,36.28,23.25,23.25,23.25
61305,1.03,-0.28,-0.58,-172,-671,126,-41.88,-56.14,-1.46,24.83,23.00,83632,1588.94,36.59,23.25,23.25,23.25
61609,0.66,-0.09,-0.46,-133,-663,210,26.78,28.24,4.94,24.89,23.00,83638,1588.94,36.44,23.25,23.25,23.25
61914,0.96,-0.50,-0.73,-85,-686,132,51.41,-21.98,-44.38,24.71,23.00,83637,1588.85,36.59,23.25,23.25,23.25
62218,0.84,-0.22,-0.46,-19,-683,162,14.47,-10.57,3.90,24.83,23.00,83644,1588.46,36.28,23.25,23.25,23.25
62522,0.86,-0.41,-0.65,-19,-675,204,-5.22,-13.50,4.24,24.77,23.00,83643,1588.75,36.44,23.25,23.25,23.25
62826,0.77,-0.32,-0.50,32,-623,238,36.87,-42.43,-48.49,25.06,23.00,83639,1588.85,36.13,23.25,23.25,23.25
63130,0.82,-0.32,-0.71,68,-544,346,70.12,-15.58,-59.83,25.06,23.00,83640,1588.85,36.28,23.25,23.25,23.25
63434,0.75,-0.30,-0.53,66,-461,409,33.11,-7.23,-32.14,24.83,23.00,83637,1588.85,36.28,23.25,23.25,23.25
63737,0.83,-0.25,-0.60,-6,-429,440,22.68,-11.62,-8.14,24.83,23.00,83636,1588.85,36.13,23.25,23.25,23.25
64041,0.78,-0.24,-0.62,-44,-410,442,-24.07,19.55,25.81,24.77,23.00,83641,1588.46,36.59,23.25,23.25,23.25
64346,0.73,-0.30,-0.64,-30,-429,405,-43.13,-8.77,-9.18,24.89,23.00,83643,1589.04,36.28,23.25,23.25,23.25
